id,sales
3024989,5.218274706475802
3024990,71.51325309222678
3024991,0.15285151318698187
3024992,0.0
3024993,0.10447459941654214
3024994,0.07420232777913335
3024995,0.038665172206113055
3024996,30.436944800226346
3024997,0.0
3024998,0.09247287056823862
3024999,0.06118556905930453
3025000,0.0
3025001,0.08960790516967712
3025002,0.019313481771156445
3025003,34.943949297476905
3025004,0.15329643857970587
3025005,3.699572326407493
3025006,0.0
3025007,0.0
3025008,89.02343538136849
3025009,0.0
3025010,0.13956246810913508
3025011,0.18356753218721095
3025012,0.0
3025013,0.04571551096976127
3025014,41.01584489492106
3025015,0.0
3025016,10.372109220975943
3025017,0.011934895542972057
3025018,55.73811726480981
3025019,58.706814725822504
3025020,52.778169676518374
3025021,5.406451491468542
3025022,4.552893742510237
3025023,58.17588245288869
3025024,0.03478926792958424
3025025,0.0
3025026,0.0
3025027,0.0
3025028,0.0
3025029,39.52564013613314
3025030,0.0
3025031,25.175538647928384
3025032,0.052056185761873985
3025033,0.0
3025034,0.08185568661448822
3025035,0.0
3025036,51.78114613973744
3025037,0.11082881638078544
3025038,0.13446147888551643
3025039,0.0
3025040,0.0
3025041,84.49928321968072
3025042,0.0424797568847621
3025043,0.014858089091482821
3025044,0.006873279672655625
3025045,0.0
3025046,0.03228566743948988
3025047,45.45428012108148
3025048,0.0
3025049,52.04356086641324
3025050,0.06397366724536
3025051,50.40633419472368
3025052,56.28382290849034
3025053,55.66641202914549
3025054,0.0
3025055,5.317381887693317
3025056,55.33205154472574
3025057,0.0
3025058,0.1338448899140567
3025059,0.0
3025060,8.797140434371565
3025061,0.0
3025062,37.70572967594681
3025063,0.0
3025064,0.42874454709963083
3025065,0.09905766534462676
3025066,8.89122485037074
3025067,0.0
3025068,0.0
3025069,53.81032097156456
3025070,0.0
3025071,0.0
3025072,0.0
3025073,0.0
3025074,4.661876068602437
3025075,0.0
3025076,0.013133735600364441
3025077,0.08818804775574074
3025078,0.0
3025079,0.0
3025080,45.04627898815488
3025081,0.0
3025082,55.46447053736663
3025083,0.0
3025084,52.43963327107921
3025085,53.96742710276408
3025086,52.801496600049774
3025087,0.0
3025088,0.0
3025089,60.687993904602145
3025090,0.0
3025091,0.06705937797015823
3025092,4.57184781545404
3025093,15.791604798736012
3025094,0.0
3025095,36.34558580002365
3025096,0.0
3025097,0.42158900390745674
3025098,0.0
3025099,9.59397126891202
3025100,0.0
3025101,0.0
3025102,53.9984712221146
3025103,0.012785481546704773
3025104,0.0
3025105,0.0
3025106,0.0
3025107,4.631138080820355
3025108,0.09275174165489866
3025109,0.0
3025110,0.09855815040825203
3025111,0.0
3025112,3.3092550846367406
3025113,47.45594755431395
3025114,0.0
3025115,19.486654025066166
3025116,0.13570269598941812
3025117,61.35713514608075
3025118,63.67605288764066
3025119,59.509004887947185
3025120,6.019322331331334
3025121,4.679750120898129
3025122,64.62097438689798
3025123,0.05204823395291017
3025124,0.20065877306285124
3025125,4.9081577737824285
3025126,0.0
3025127,0.0
3025128,57.99992191445252
3025129,0.14344343794058226
3025130,25.653536010028773
3025131,0.004814754708914837
3025132,5.67715843034628
3025133,0.11577286177330616
3025134,0.0
3025135,60.43129121428973
3025136,0.06000073187883117
3025137,0.06858647523210973
3025138,5.742626825109783
3025139,0.0
3025140,91.24903670565354
3025141,6.612700742853114
3025142,0.0
3025143,0.15115737670857823
3025144,0.022555326477444883
3025145,4.316198769622578
3025146,62.39898457115814
3025147,0.0
3025148,69.92463345992137
3025149,0.07985801134236911
3025150,77.83905522412041
3025151,76.74517852739122
3025152,72.54987855582898
3025153,0.0002518420012285338
3025154,0.0
3025155,85.71155058095802
3025156,0.07234670227957347
3025157,0.17321281181789314
3025158,11.647952162782786
3025159,7.571932744668659
3025160,0.0
3025161,48.6261432519912
3025162,0.09582248311186367
3025163,0.6114894061460878
3025164,0.11527845655865829
3025165,6.635841373565495
3025166,0.08946731036558296
3025167,0.0
3025168,69.65636917572763
3025169,0.13722273797765316
3025170,0.0878296819336332
3025171,0.06843781884080194
3025172,0.0
3025173,20.412958992551175
3025174,0.0
3025175,5.601234037793677
3025176,0.11516980284067062
3025177,0.0
3025178,2.779047330377305
3025179,37.549309336494794
3025180,0.0
3025181,17.95501184264645
3025182,0.009593339196467442
3025183,52.69192779208455
3025184,38.894894482077554
3025185,50.44814940159292
3025186,5.451153553435008
3025187,4.07538548278095
3025188,63.37090480478049
3025189,0.05991921844195155
3025190,0.17747543397112708
3025191,4.883392428399839
3025192,15.761177079268087
3025193,0.03424084139428421
3025194,53.18942716500026
3025195,0.0
3025196,0.15351739566604844
3025197,0.0
3025198,0.037923654547368825
3025199,0.1001719905956266
3025200,0.0
3025201,56.45919610199075
3025202,0.07649655616276572
3025203,0.0
3025204,0.0
3025205,0.0
3025206,80.64503091911719
3025207,0.0
3025208,0.13555893214529466
3025209,0.03896481816840596
3025210,0.0
3025211,0.0
3025212,48.703241021953396
3025213,0.0
3025214,55.34392585040431
3025215,0.0
3025216,52.82419443273183
3025217,55.85384914592082
3025218,52.59017950278646
3025219,0.0
3025220,3.906479177505722
3025221,61.33583195431333
3025222,0.0
3025223,0.10934343346644913
3025224,0.0
3025225,13.282983553211846
3025226,0.0
3025227,42.68262154252437
3025228,0.0
3025229,0.6055012260791419
3025230,0.08740959552727781
3025231,5.4608163142245685
3025232,0.0
3025233,0.0
3025234,48.93612020757446
3025235,0.0
3025236,0.04627677131378731
3025237,0.0
3025238,0.0
3025239,4.819987496174157
3025240,0.0
3025241,3.77788408592466
3025242,0.06682808876844935
3025243,0.0
3025244,3.3653668275963806
3025245,42.730498745304985
3025246,0.0
3025247,52.29973611312968
3025248,0.03923863962327463
3025249,55.540395822704426
3025250,53.633050843775344
3025251,52.33804628040933
3025252,0.0
3025253,4.0616305025410435
3025254,58.6931323089621
3025255,0.0
3025256,0.0
3025257,0.0
3025258,4.339669754172127
3025259,0.0
3025260,42.56083650340742
3025261,0.0
3025262,0.26240408622451805
3025263,0.1585210563207189
3025264,5.684285625118994
3025265,0.0
3025266,0.0
3025267,47.84498163342628
3025268,0.0
3025269,0.12543290549695083
3025270,0.0
3025271,0.0
3025272,4.673818687828018
3025273,0.039761364472350756
3025274,0.0
3025275,0.05047409080956718
3025276,0.0
3025277,3.2329200319633657
3025278,39.640634293433436
3025279,0.0
3025280,17.313614556634896
3025281,0.0
3025282,53.96492628267218
3025283,56.15527399224655
3025284,53.515612589984094
3025285,5.09228125368102
3025286,5.127220260510325
3025287,57.61005931836585
3025288,0.038367991580558994
3025289,0.0
3025290,4.711016095426403
3025291,4.60310538392191
3025292,0.0
3025293,38.43651937349598
3025294,0.0
3025295,47.39230482594783
3025296,0.025082993602774075
3025297,4.455592112345843
3025298,0.10923907524078205
3025299,0.0
3025300,52.66171648001543
3025301,0.08287471169437095
3025302,0.14642545252130923
3025303,0.0
3025304,0.0
3025305,83.94243989125819
3025306,0.05224675479879886
3025307,0.0
3025308,0.0
3025309,0.0
3025310,2.755353369537789
3025311,41.56433373004377
3025312,0.0
3025313,53.643693668562356
3025314,0.0
3025315,54.513875910193825
3025316,52.30799136654937
3025317,60.13367866358399
3025318,0.0
3025319,5.094224665764292
3025320,62.60032951589022
3025321,0.0
3025322,0.08393407420209582
3025323,4.342758258684766
3025324,14.591151889801003
3025325,0.0
3025326,48.75854570073904
3025327,51.132020825088155
3025328,0.32928320416851353
3025329,34.989463760413756
3025330,44.61598857139414
3025331,0.0
3025332,0.0
3025333,59.02114633837471
3025334,0.0
3025335,0.0
3025336,0.0
3025337,0.0
3025338,3.7560973987120727
3025339,70.314512241881
3025340,3.0421449461842576
3025341,0.0
3025342,0.0
3025343,2.6396778999469346
3025344,43.73457663574671
3025345,0.0
3025346,56.073494048062216
3025347,0.0
3025348,52.596136138576725
3025349,59.31647042702737
3025350,58.80094831145828
3025351,0.0
3025352,5.139960208681317
3025353,67.61135509728702
3025354,0.0
3025355,0.1772281183220541
3025356,0.0
3025357,7.331969497075578
3025358,0.0
3025359,58.10638556834743
3025360,37.04711270639653
3025361,0.12951547324053966
3025362,34.61540860201816
3025363,6.584703495702506
3025364,0.0
3025365,0.0
3025366,60.66391342750127
3025367,0.0
3025368,0.0
3025369,0.0
3025370,0.0
3025371,13.619709953030695
3025372,76.85828309402415
3025373,3.2250228256034252
3025374,0.0
3025375,0.0
3025376,2.962044321950342
3025377,44.702971718537675
3025378,0.0
3025379,56.24362218246453
3025380,0.0
3025381,57.01119138089925
3025382,59.321351216035886
3025383,61.21213375420522
3025384,0.0
3025385,5.318161316748365
3025386,62.2703436798893
3025387,0.0
3025388,0.21239156381224014
3025389,3.9282290208133315
3025390,8.92437286821867
3025391,0.0016205395317474341
3025392,45.197587592719366
3025393,54.98062436309358
3025394,0.12941020906323497
3025395,34.16313407215264
3025396,17.910200168053024
3025397,0.0
3025398,0.0
3025399,58.93109878844535
3025400,0.0
3025401,8.369233571871115
3025402,0.0
3025403,0.0
3025404,8.613130568258416
3025405,76.68800803243514
3025406,0.0
3025407,0.0
3025408,0.0
3025409,2.9532081747125134
3025410,44.156770330954934
3025411,0.0
3025412,57.34656173990016
3025413,0.0
3025414,57.01808132859113
3025415,61.14940294428932
3025416,62.80027890837978
3025417,0.0
3025418,5.290275522452812
3025419,65.76726838092777
3025420,0.0
3025421,0.04334167979628203
3025422,9.25210936480843
3025423,12.532763118820371
3025424,0.0
3025425,53.919780223982286
3025426,39.704728332181176
3025427,0.17956127195368987
3025428,28.09988281314349
3025429,48.459116909526415
3025430,0.0
3025431,0.0
3025432,63.90161391715589
3025433,0.0
3025434,0.0
3025435,0.0
3025436,0.0
3025437,12.861342871139064
3025438,74.7405794203036
3025439,3.2150533940685033
3025440,0.0
3025441,0.0
3025442,2.9540743937961853
3025443,43.3003912000506
3025444,0.0
3025445,54.02662451978174
3025446,0.0
3025447,59.52519096542662
3025448,58.61370966409574
3025449,63.81431728145171
3025450,0.0
3025451,5.268707457593892
3025452,61.67193776161027
3025453,0.0
3025454,0.06607409808853568
3025455,3.751996454374458
3025456,8.552597299947344
3025457,0.0
3025458,17.950969945564033
3025459,34.859048312945134
3025460,0.6629584106864056
3025461,11.885942369329172
3025462,9.441635428955452
3025463,0.0
3025464,0.0
3025465,59.78591076143518
3025466,0.0
3025467,8.727771743921469
3025468,0.0
3025469,0.0
3025470,4.8893892266844405
3025471,79.01454856078345
3025472,3.8442910938513744
3025473,0.0
3025474,0.0
3025475,3.067718995367643
3025476,44.44694321648302
3025477,0.0
3025478,56.293527944929956
3025479,0.0
3025480,61.12226403504244
3025481,60.31858044643383
3025482,63.369343399894696
3025483,0.0
3025484,5.329775654688125
3025485,60.86011113575991
3025486,0.0
3025487,0.04116066543031262
3025488,4.614620677785503
3025489,14.791048383842792
3025490,0.004842719747041465
3025491,49.45016724823752
3025492,33.54549563802035
3025493,0.4816893043045455
3025494,12.734631078889315
3025495,12.25789388534951
3025496,0.0
3025497,0.0
3025498,61.842782230805604
3025499,0.0
3025500,0.0
3025501,5.163964455909317
3025502,0.0
3025503,13.527114783916678
3025504,73.85177622316009
3025505,3.169058896931684
3025506,0.13514899301553823
3025507,0.04077206282024446
3025508,4.524310234374585
3025509,61.3383979111232
3025510,0.0
3025511,71.74278841098757
3025512,0.0
3025513,78.58544090444465
3025514,83.42054604127179
3025515,76.29676492457922
3025516,0.0
3025517,0.0
3025518,80.15294638399526
3025519,0.133934921704793
3025520,0.12003275630406855
3025521,5.677821855836914
3025522,11.642384009020349
3025523,0.006136585647694518
3025524,51.186960246978025
3025525,0.013269670726385302
3025526,0.8408805524086792
3025527,0.0
3025528,12.752000391384252
3025529,0.046698247210845825
3025530,0.03584709929820302
3025531,71.35934776209466
3025532,0.2021713899920238
3025533,0.1929947615822505
3025534,0.0878552793056739
3025535,0.0
3025536,6.76870652807396
3025537,0.006902929316689046
3025538,5.171715213427041
3025539,0.0
3025540,0.0
3025541,2.677302052975052
3025542,40.0116760111814
3025543,0.0
3025544,56.0531641552328
3025545,0.0
3025546,55.97392182259339
3025547,55.135022027353884
3025548,65.5860225717117
3025549,0.0
3025550,5.063206066073764
3025551,58.725027293222276
3025552,0.0
3025553,0.091950609565252
3025554,8.078065720699811
3025555,7.105893531025025
3025556,0.0
3025557,38.010809874937806
3025558,39.47161841670359
3025559,0.5721244595512739
3025560,0.0
3025561,16.62265591171517
3025562,0.0
3025563,0.0
3025564,56.59358781769364
3025565,0.0
3025566,0.0
3025567,0.0
3025568,0.0
3025569,4.648792316625517
3025570,69.28819524375874
3025571,3.751234918497351
3025572,0.14424318111444695
3025573,0.0
3025574,3.25168720940279
3025575,48.70506651021541
3025576,0.0
3025577,57.33831661413584
3025578,0.0
3025579,60.44506882723551
3025580,63.23512099715484
3025581,63.0586875317127
3025582,0.0
3025583,5.639308333726607
3025584,68.2175952853891
3025585,0.0
3025586,0.17680895419434875
3025587,4.258079621540628
3025588,8.994574077611722
3025589,0.0
3025590,19.056892366405283
3025591,0.11313565321807326
3025592,0.19161952223468115
3025593,0.0
3025594,5.481350264826494
3025595,0.0
3025596,0.0
3025597,56.72930764921815
3025598,0.0
3025599,4.903298341007664
3025600,0.0
3025601,0.0
3025602,4.635307143374969
3025603,0.0
3025604,3.51646833538174
3025605,0.022050088044513288
3025606,0.0
3025607,3.0426267635919344
3025608,43.029791561147086
3025609,0.0
3025610,59.84339167423375
3025611,0.0
3025612,58.23495979854281
3025613,58.7591671177461
3025614,60.11941052724999
3025615,0.0
3025616,5.413996553435557
3025617,62.923311893117415
3025618,0.0
3025619,0.04297421543307461
3025620,3.783864379282315
3025621,7.423449375599427
3025622,0.042951000397563485
3025623,43.08327750373706
3025624,0.11011073593527645
3025625,7.058480326765339
3025626,0.0
3025627,12.569233704144386
3025628,0.0
3025629,0.0
3025630,59.486900531383675
3025631,0.0
3025632,0.0
3025633,0.0
3025634,0.0
3025635,7.59951732776913
3025636,0.0
3025637,4.142174674734014
3025638,0.0
3025639,0.0
3025640,0.12755931462526143
3025641,49.201474969552656
3025642,0.0
3025643,53.266183699283
3025644,0.024163149880833096
3025645,53.419176328932366
3025646,59.66999533065305
3025647,55.88806466642899
3025648,0.0
3025649,4.0293241816146885
3025650,62.08846386397939
3025651,0.0
3025652,0.1364069526479803
3025653,0.0
3025654,7.77747234013421
3025655,0.0
3025656,9.527104527292227
3025657,0.050508322811059894
3025658,0.3694362822454958
3025659,0.039805597431387466
3025660,6.160506407245428
3025661,0.07119323097305601
3025662,0.0
3025663,50.69440202743928
3025664,0.049998713512244115
3025665,0.010337529839538964
3025666,0.0
3025667,0.0
3025668,4.657128729125217
3025669,0.0
3025670,3.439507867454832
3025671,0.17330266887577592
3025672,0.0
3025673,2.801169284198041
3025674,42.34167075559706
3025675,0.0
3025676,4.935132414541933
3025677,0.07037131337592287
3025678,54.578602461333155
3025679,17.13707546394203
3025680,42.15460756264061
3025681,4.410164249813111
3025682,5.092810928071739
3025683,58.28712815808639
3025684,0.0
3025685,0.07617003093806837
3025686,3.949407420037218
3025687,0.0
3025688,0.0
3025689,38.881029712592756
3025690,0.0
3025691,0.08236452547421293
3025692,0.04745832468536404
3025693,5.382226753558333
3025694,0.09150356853762967
3025695,0.0
3025696,50.77079921475164
3025697,0.0
3025698,0.14542461569486081
3025699,0.0
3025700,0.0
3025701,73.02572535587908
3025702,0.0
3025703,0.01632392092182171
3025704,0.1096712692521173
3025705,0.0
3025706,4.356846147871175
3025707,59.313900708280435
3025708,0.0
3025709,75.22518490336216
3025710,0.07814754750089717
3025711,75.04442006057336
3025712,74.66669392822992
3025713,79.60011490123539
3025714,0.03666410791214102
3025715,0.0
3025716,72.10120650254612
3025717,0.058338728262218253
3025718,0.17385769763975142
3025719,0.004369649915057685
3025720,6.455241144796553
3025721,0.006853278725226294
3025722,13.640272899039882
3025723,0.045718823171973934
3025724,0.652771787819182
3025725,34.933339261662596
3025726,6.88618864913866
3025727,0.07632815790192603
3025728,0.07367335399531222
3025729,75.88380321765742
3025730,0.08992694561071582
3025731,0.20678897939865268
3025732,0.11066001667293454
3025733,0.012581723455917512
3025734,6.603277264652235
3025735,0.0
3025736,5.39852878741324
3025737,0.224181813685694
3025738,0.026409070199149558
3025739,0.21238567086279575
3025740,57.500710935293384
3025741,0.03923607136847264
3025742,78.95909604203736
3025743,0.005079451839659213
3025744,82.0544412691832
3025745,76.05456750345527
3025746,80.47733509546985
3025747,0.08246226369776548
3025748,7.796635315106715
3025749,74.97032880995718
3025750,0.09534875260281282
3025751,0.23489694454474536
3025752,7.037301695009778
3025753,21.40255734109993
3025754,0.13291606322011798
3025755,52.42237469888866
3025756,0.15801345665566094
3025757,0.6583240417662239
3025758,11.913962998500603
3025759,9.177400808485016
3025760,0.195133890708308
3025761,0.13528853342725464
3025762,76.65177672447545
3025763,0.21696701468721444
3025764,0.11806539945720097
3025765,0.15281941419258166
3025766,0.0522963712620253
3025767,5.466206965992823
3025768,0.15253090679300066
3025769,5.777750042557851
3025770,0.09365439309411755
3025771,0.054284494879700905
3025772,0.1406489754744778
3025773,0.0
3025774,0.0
3025775,0.0
3025776,0.0
3025777,0.0
3025778,0.0
3025779,0.0
3025780,0.0
3025781,0.0
3025782,0.0
3025783,0.01347377659051042
3025784,0.14853045345626179
3025785,0.0
3025786,0.0
3025787,0.0
3025788,0.0
3025789,0.009420885985938073
3025790,0.6215357660631227
3025791,0.0
3025792,0.10797314777301152
3025793,0.03421778201152939
3025794,0.03137162307960659
3025795,0.038029553250729195
3025796,0.061359304610756324
3025797,0.0
3025798,0.1409118504800185
3025799,0.0
3025800,0.0
3025801,0.0
3025802,0.0
3025803,0.0
3025804,0.009034102278086315
3025805,4.354179807833881
3025806,47.74296779354939
3025807,0.0
3025808,22.72298506486954
3025809,0.0
3025810,65.29650649171789
3025811,68.78507615588315
3025812,74.67337925952513
3025813,7.0582253448174175
3025814,0.0
3025815,71.7753043076885
3025816,0.06982954996247362
3025817,0.16166072946676938
3025818,9.127977989518739
3025819,9.371351300470764
3025820,0.0
3025821,66.71311109654438
3025822,0.027846110416849836
3025823,6.871849554989942
3025824,9.918315647050765
3025825,7.63781002431548
3025826,0.1893034135720207
3025827,0.007948744625075728
3025828,73.73886765699504
3025829,0.10897319096089238
3025830,0.12792779054834338
3025831,0.057366010987224145
3025832,0.0
3025833,93.28057775111307
3025834,59.094545234391475
3025835,0.0
3025836,0.11597112126629101
3025837,0.006842051860545429
3025838,0.10330967520680814
3025839,56.83412835009265
3025840,0.0
3025841,55.33758379096969
3025842,0.021592811437269058
3025843,65.1405816707626
3025844,66.37701548038682
3025845,51.522223594579955
3025846,0.0
3025847,6.174974683163838
3025848,84.48814413004732
3025849,0.0
3025850,0.2570055003296012
3025851,7.167245199255672
3025852,10.304715216221156
3025853,0.006037176546030622
3025854,16.868858246532838
3025855,0.061392417125227194
3025856,72.43272050656769
3025857,0.04851969440773917
3025858,19.413301699517483
3025859,0.012634497719667544
3025860,0.0
3025861,46.71748355623947
3025862,0.09249036004641804
3025863,6.187866622792687
3025864,0.0
3025865,0.0
3025866,90.82351075585423
3025867,0.0
3025868,5.520141952072606
3025869,7.816661853986675
3025870,0.0
3025871,7.461578221443275
3025872,69.0103265051748
3025873,0.0
3025874,58.17513814471476
3025875,9.21600638205318
3025876,84.84968067935759
3025877,82.15816662333125
3025878,60.14918543268872
3025879,62.33123969575169
3025880,61.43117600693724
3025881,82.5922372631022
3025882,9.771306863743794
3025883,0.11063783695429168
3025884,32.66387443285015
3025885,31.5906197857122
3025886,0.0
3025887,61.57543000890574
3025888,12.898774078688152
3025889,0.1863287226659536
3025890,4.868151845611863
3025891,34.0826901351357
3025892,9.253937887169334
3025893,51.7023267780138
3025894,56.27703192051398
3025895,7.547126828357443
3025896,6.463060999842738
3025897,41.91323802467891
3025898,30.439377696599983
3025899,62.8616677091492
3025900,0.0
3025901,3.827434669149839
3025902,0.00825843592823224
3025903,0.0
3025904,3.7328641074342617
3025905,46.91747414581352
3025906,0.0
3025907,44.543504402879506
3025908,0.0
3025909,62.23002072776438
3025910,91.08875961727331
3025911,65.68481478332718
3025912,5.903448088921831
3025913,6.210956069281016
3025914,78.34514435358588
3025915,0.0
3025916,0.09271927059785717
3025917,5.793900528392502
3025918,5.18729617330254
3025919,0.04231966269973397
3025920,54.502607728521106
3025921,5.415090194837427
3025922,0.24239740320385464
3025923,0.0
3025924,6.324103538608929
3025925,0.0
3025926,0.0
3025927,55.73813042062197
3025928,0.029834988658785096
3025929,0.0
3025930,0.0
3025931,0.0
3025932,15.485580520369812
3025933,76.30030062454726
3025934,0.0
3025935,0.013802511345806068
3025936,0.0
3025937,0.015879937589298714
3025938,48.076400974497815
3025939,0.0
3025940,17.090694812713057
3025941,0.012120921125367492
3025942,61.15418010566083
3025943,93.31997129545935
3025944,50.08012722965149
3025945,6.373576931598387
3025946,0.0
3025947,71.3012009415417
3025948,0.05707960921100977
3025949,0.08845300059093847
3025950,0.0
3025951,0.0
3025952,0.0
3025953,48.66273604755811
3025954,0.0
3025955,0.19104552636249278
3025956,8.007203794095984
3025957,0.0
3025958,0.0
3025959,0.0
3025960,47.67672074242731
3025961,0.07119987187713532
3025962,0.00858109527065274
3025963,0.0
3025964,0.0
3025965,4.796003636088676
3025966,5.9033269931849555
3025967,0.0
3025968,0.014348358000236906
3025969,0.0
3025970,0.0
3025971,48.63180374644517
3025972,0.0
3025973,10.751946227092501
3025974,0.0029635415116892974
3025975,61.70545165220945
3025976,80.10821265172032
3025977,18.435531935971625
3025978,6.295149371359547
3025979,5.965999332975693
3025980,71.79852922250238
3025981,0.0
3025982,0.0
3025983,0.0
3025984,0.0
3025985,0.0
3025986,44.26520526146504
3025987,0.028828849128480452
3025988,0.1924481200415334
3025989,0.0
3025990,0.0
3025991,0.0
3025992,0.0
3025993,49.45526675739539
3025994,0.003335802345584021
3025995,0.0141405029085343
3025996,0.0
3025997,0.0
3025998,5.092828535618815
3025999,0.0
3026000,0.002914547971924535
3026001,0.08117725330417976
3026002,0.006260929686994732
3026003,3.7004479165866906
3026004,49.191587975444484
3026005,0.0
3026006,10.622423450998317
3026007,0.0
3026008,60.96411713236346
3026009,83.48853100449261
3026010,11.293599369637747
3026011,6.032035417639256
3026012,0.0
3026013,71.23158387485243
3026014,0.07329250231575876
3026015,0.11146064589038376
3026016,5.668243501183219
3026017,6.048358272509879
3026018,0.005952088908758082
3026019,15.776016770496998
3026020,0.022638867815403488
3026021,0.1946139015117729
3026022,0.0
3026023,0.09662057832909968
3026024,0.02388122678971201
3026025,0.0
3026026,43.40915888284454
3026027,0.06840314277262866
3026028,0.07477867923605588
3026029,0.0
3026030,0.0
3026031,7.868679906089188
3026032,15.251059696979638
3026033,0.002657364030675839
3026034,0.025566321159309072
3026035,0.00016411833073079108
3026036,0.0005017296189999397
3026037,48.69418768399756
3026038,0.0
3026039,17.0728360120415
3026040,0.00336092588815001
3026041,61.63837069732048
3026042,80.2363140582418
3026043,52.24750950448462
3026044,6.257382502498706
3026045,6.263695829721524
3026046,78.42751143717354
3026047,0.06712174908560858
3026048,0.004349316184179235
3026049,5.507253599700111
3026050,6.089456182410677
3026051,0.0
3026052,42.67668238496309
3026053,0.0
3026054,0.1810958138770251
3026055,0.022126999418821524
3026056,6.362504855847705
3026057,0.0
3026058,0.0
3026059,50.20930623651226
3026060,0.05050485930487097
3026061,0.018283210077918825
3026062,0.0
3026063,5.173167439479296
3026064,8.31922268863435
3026065,6.168155455470653
3026066,0.04453401147195536
3026067,13.269554302376944
3026068,0.0
3026069,0.027056672808645918
3026070,79.3701107039905
3026071,0.0
3026072,62.83114857866902
3026073,10.594851813501812
3026074,93.8614910762954
3026075,87.69255760215898
3026076,74.81080423984933
3026077,68.5497543952687
3026078,71.03891188999626
3026079,90.1786707203454
3026080,16.69053384089559
3026081,0.09285915880152172
3026082,39.022865362440214
3026083,40.78758767752898
3026084,0.03828321737501945
3026085,62.89867119862318
3026086,0.0
3026087,0.16850811032197618
3026088,0.09887710278656633
3026089,62.9204810722512
3026090,10.667141948530032
3026091,55.988584489422706
3026092,78.95963153151506
3026093,0.07534873984731381
3026094,10.475405311077521
3026095,47.24900909531449
3026096,37.532495533260956
3026097,75.43823459871791
3026098,0.0
3026099,3.880538455372248
3026100,0.012284583145534293
3026101,0.0
3026102,0.002765950122835621
3026103,47.59029688956933
3026104,0.0
3026105,17.304148986961536
3026106,0.01728541123477159
3026107,60.87286112287686
3026108,84.48489818421181
3026109,55.24144133861143
3026110,5.764168307395421
3026111,0.0
3026112,69.70440144268495
3026113,0.0
3026114,0.07515004816454954
3026115,5.294244621692517
3026116,5.454552885422281
3026117,0.0
3026118,49.34714689562904
3026119,0.0
3026120,0.16265915436858372
3026121,5.332182541579086
3026122,0.0
3026123,0.0
3026124,0.0
3026125,50.48381946249536
3026126,0.02596461762802144
3026127,0.0
3026128,0.0
3026129,0.0
3026130,5.073193948709123
3026131,33.436345636976284
3026132,0.0
3026133,0.06251753509825327
3026134,0.036386999717208234
3026135,3.6453012698080824
3026136,48.95648577794151
3026137,0.0
3026138,19.333894262501257
3026139,0.0
3026140,62.940084247769605
3026141,93.24471970583939
3026142,61.12580133946382
3026143,5.76370199873874
3026144,0.0
3026145,76.29069838921302
3026146,0.0
3026147,0.004415619294636275
3026148,5.398964260395711
3026149,8.393204254763488
3026150,0.0
3026151,52.01039254199688
3026152,0.0
3026153,0.6621489118671943
3026154,4.803859723783915
3026155,0.0
3026156,0.011287596177889101
3026157,0.0
3026158,52.303519117917574
3026159,0.06313055973606523
3026160,0.0
3026161,4.9792502536770895
3026162,0.0
3026163,8.701394524103332
3026164,40.80231319959788
3026165,0.0
3026166,0.0
3026167,0.0
3026168,3.831202181569913
3026169,53.994112009831
3026170,0.0
3026171,11.264628647389562
3026172,0.03348401376317099
3026173,65.61886514196364
3026174,87.76397840856072
3026175,53.626798866188025
3026176,6.774579832634544
3026177,6.75733847026777
3026178,80.02841009510347
3026179,0.0
3026180,0.08586384115010967
3026181,0.002383421390401271
3026182,0.0
3026183,0.0
3026184,41.236827934697715
3026185,0.029927834867984438
3026186,0.16281436644740344
3026187,0.058486270590115894
3026188,0.0
3026189,0.0
3026190,0.0
3026191,51.956383097874294
3026192,0.0
3026193,0.03924267187953949
3026194,0.0
3026195,0.0
3026196,5.169688346317635
3026197,20.124044599975914
3026198,0.0034083626392347553
3026199,0.03367961490362928
3026200,0.015238406755295223
3026201,0.020933015346929054
3026202,52.31113401864193
3026203,0.003941961877138069
3026204,64.85125527836112
3026205,0.06465406774407743
3026206,65.73848537913233
3026207,66.8055653521706
3026208,64.34035640925511
3026209,0.0
3026210,6.807860731663285
3026211,76.61248070333082
3026212,0.004503758287644575
3026213,0.15100162543596013
3026214,6.108153265507953
3026215,17.157615214577643
3026216,0.014426819346490835
3026217,10.254408925340686
3026218,0.0
3026219,71.20209611768729
3026220,0.04599579847104818
3026221,12.234575497534024
3026222,0.0
3026223,0.0
3026224,53.49436864791293
3026225,0.0
3026226,0.05438847423878956
3026227,0.0
3026228,0.0
3026229,93.13087944953831
3026230,0.0
3026231,5.987587487923031
3026232,0.026317314356343876
3026233,0.002877695023039867
3026234,4.013851740512852
3026235,54.48123802720961
3026236,0.0
3026237,12.144601736856968
3026238,0.0
3026239,67.1132488470721
3026240,94.07175036607596
3026241,64.9777541413475
3026242,6.2565152522926955
3026243,0.0
3026244,77.28302105493599
3026245,0.02228216155025079
3026246,0.11137637274078886
3026247,4.554553401967587
3026248,5.573427894000854
3026249,0.0
3026250,53.58434223462043
3026251,0.013004177412855599
3026252,0.275855331865056
3026253,5.103163540621955
3026254,7.005259470350143
3026255,0.027586565576907456
3026256,0.0
3026257,56.11139649738415
3026258,0.12211923452310132
3026259,0.01972512457705709
3026260,0.0
3026261,0.0
